time,temp,cool_rate,cycle,err
2.4270968437194824,210.0,0.997,240.0,0.003365695709362626
2.7191996574401855,210.0,0.997,270.0,0.0002588996721897274
3.07426118850708,210.0,0.997,300.0,0.0024595470167696476
0.4594874382019043,210.0,0.998,30.0,0.01203883532434702
0.9145240783691406,210.0,0.998,60.0,0.0019417476141825318
1.371809959411621,210.0,0.998,90.0,0.002330097137019038
1.829690933227539,210.0,0.998,120.0,0.004142394755035639
2.288905620574951,210.0,0.998,150.0,0.0007766990456730127
2.8150010108947754,210.0,0.998,180.0,0.0019417476141825318
3.1683757305145264,210.0,0.998,210.0,0.0
3.642916440963745,210.0,0.998,240.0,0.0002588996721897274
4.1996846199035645,210.0,0.998,270.0,0.0020711973775178194
4.56943678855896,210.0,0.998,300.0,0.0019417476141825318
0.917325496673584,210.0,0.999,30.0,0.004012945108115673
1.8403596878051758,210.0,0.999,60.0,0.0034951455891132355
2.744438648223877,210.0,0.999,90.0,0.002330097137019038
3.6754276752471924,210.0,0.999,120.0,0.0024595470167696476
4.58126974105835,210.0,0.999,150.0,0.0007766990456730127
5.482171058654785,210.0,0.999,180.0,0.0029773463029414415
6.438964605331421,210.0,0.999,210.0,0.003365695709362626
7.31915283203125,210.0,0.999,240.0,0.0
8.208058834075928,210.0,0.999,270.0,0.0002588996721897274
9.145915508270264,210.0,0.999,300.0,0.0002588996721897274
0.13456010818481445,240.0,0.993,30.0,0.006860841531306505
0.26832056045532227,240.0,0.993,60.0,0.009967637248337269
0.4040846824645996,240.0,0.993,90.0,0.01307443343102932
0.5324616432189941,240.0,0.993,120.0,0.006213592365384102
0.6658651828765869,240.0,0.993,150.0,0.0024595470167696476
0.8054375648498535,240.0,0.993,180.0,0.0025889966636896133
0.9466767311096191,240.0,0.993,210.0,0.004660194274038076
1.1209797859191895,240.0,0.993,240.0,0.004271844867616892
1.2013654708862305,240.0,0.993,270.0,0.004660194274038076
1.3594105243682861,240.0,0.993,300.0,0.0034951455891132355
0.15584754943847656,240.0,0.994,30.0,0.017864078283309937
0.3138566017150879,240.0,0.994,60.0,0.01203883532434702
0.4655797481536865,240.0,0.994,90.0,0.005048543680459261
0.6311936378479004,240.0,0.994,120.0,0.005954692605882883
0.7839615345001221,240.0,0.994,150.0,0.004142394755035639
0.9432318210601807,240.0,0.994,180.0,0.0055663431994616985
1.0805768966674805,240.0,0.994,210.0,0.001423948211595416
1.2471630573272705,240.0,0.994,240.0,0.004142394755035639
1.4693522453308105,240.0,0.994,270.0,0.0024595470167696476
1.5731570720672607,240.0,0.994,300.0,0.006084142252802849
0.18941521644592285,240.0,0.995,30.0,0.008155339397490025
0.3833038806915283,240.0,0.995,60.0,0.00530744343996048
0.565438985824585,240.0,0.995,90.0,0.008025890216231346
0.7554340362548828,240.0,0.995,120.0,0.0019417476141825318
0.9486880302429199,240.0,0.995,150.0,0.001423948211595416
1.1313235759735107,240.0,0.995,180.0,0.004919094033539295
1.3150625228881836,240.0,0.995,210.0,0.0034951455891132355
1.4891588687896729,240.0,0.995,240.0,0.003365695709362626
1.6992378234863281,240.0,0.995,270.0,0.004401294514536858
1.9353182315826416,240.0,0.995,300.0,0.004142394755035639
0.23522067070007324,240.0,0.996,30.0,0.013333333656191826
0.4743626117706299,240.0,0.996,60.0,0.005177993327379227
0.7007312774658203,240.0,0.996,90.0,0.002330097137019038
0.9396317005157471,240.0,0.996,120.0,0.006213592365384102
1.1745414733886719,240.0,0.996,150.0,0.002330097137019038
1.416231393814087,240.0,0.996,180.0,0.0007766990456730127
1.631702184677124,240.0,0.996,210.0,0.002330097137019038
1.8780336380004883,240.0,0.996,240.0,0.004271844867616892
2.102574110031128,240.0,0.996,270.0,0.0029773463029414415
2.3481197357177734,240.0,0.996,300.0,0.006601941771805286
0.377535343170166,240.0,0.997,30.0,0.008284789510071278
0.6342430114746094,240.0,0.997,60.0,0.007896440103650093
0.9420368671417236,240.0,0.997,90.0,0.002330097137019038
1.2409818172454834,240.0,0.997,120.0,0.0032362460624426603
1.5577876567840576,240.0,0.997,150.0,0.0007766990456730127
1.8754920959472656,240.0,0.997,180.0,0.0018122977344319224
2.2107510566711426,240.0,0.997,210.0,0.0025889966636896133
2.499851942062378,240.0,0.997,240.0,0.0010355986887589097
2.7859184741973877,240.0,0.997,270.0,0.0007766990456730127
3.116917610168457,240.0,0.997,300.0,0.0020711973775178194
0.4778110980987549,240.0,0.998,30.0,0.002847896423190832
0.9978060722351074,240.0,0.998,60.0,0.00582524249330163
1.4053959846496582,240.0,0.998,90.0,0.0019417476141825318
1.8862977027893066,240.0,0.998,120.0,0.0019417476141825318
2.352834939956665,240.0,0.998,150.0,0.0024595470167696476
2.82232403755188,240.0,0.998,180.0,0.001423948211595416
3.2627100944519043,240.0,0.998,210.0,0.003365695709362626
3.74003267288208,240.0,0.998,240.0,0.0019417476141825318
4.211452484130859,240.0,0.998,270.0,0.0010355986887589097
4.702038049697876,240.0,0.998,300.0,0.001165048568509519
0.9488120079040527,240.0,0.999,30.0,0.007896440103650093
1.8914909362792969,240.0,0.999,60.0,0.0015533980913460255
2.883516311645508,240.0,0.999,90.0,0.0
3.719640016555786,240.0,0.999,120.0,0.001682847854681313
4.672933340072632,240.0,0.999,150.0,0.0019417476141825318
5.664561986923218,240.0,0.999,180.0,0.0019417476141825318
6.628511190414429,240.0,0.999,210.0,0.0019417476141825318
7.496377229690552,240.0,0.999,240.0,0.0002588996721897274
8.513623714447021,240.0,0.999,270.0,0.0020711973775178194
9.354878425598145,240.0,0.999,300.0,0.0
0.13803696632385254,270.0,0.993,30.0,0.008802589029073715
0.2773008346557617,270.0,0.993,60.0,0.004660194274038076
0.41320180892944336,270.0,0.993,90.0,0.004660194274038076
0.6202907562255859,270.0,0.993,120.0,0.0029773463029414415
0.6843819618225098,270.0,0.993,150.0,0.004012945108115673
0.8184456825256348,270.0,0.993,180.0,0.006731391418725252
0.9615523815155029,270.0,0.993,210.0,0.00582524249330163
1.0947725772857666,270.0,0.993,240.0,0.0007766990456730127
1.2329316139221191,270.0,0.993,270.0,0.002330097137019038
1.3811583518981934,270.0,0.993,300.0,0.0018122977344319224
0.15979766845703125,270.0,0.994,30.0,0.024724919348955154
0.3224759101867676,270.0,0.994,60.0,0.008025890216231346
0.47927260398864746,270.0,0.994,90.0,0.011391585692763329
0.6458802223205566,270.0,0.994,120.0,0.0055663431994616985
0.8595964908599854,270.0,0.994,150.0,0.001423948211595416
0.9564228057861328,270.0,0.994,180.0,0.002330097137019038
1.1290557384490967,270.0,0.994,210.0,0.005177993327379227
1.2918915748596191,270.0,0.994,240.0,0.004789643920958042
1.4325282573699951,270.0,0.994,270.0,0.0015533980913460255
1.5874409675598145,270.0,0.994,300.0,0.0002588996721897274
0.19130849838256836,270.0,0.995,30.0,0.011391585692763329
0.38225579261779785,270.0,0.995,60.0,0.010355986654758453
0.5715875625610352,270.0,0.995,90.0,0.00724919093772769
0.7742891311645508,270.0,0.995,120.0,0.008284789510071278
0.9566078186035156,270.0,0.995,150.0,0.002330097137019038
1.2032809257507324,270.0,0.995,180.0,0.0024595470167696476
1.3279924392700195,270.0,0.995,210.0,0.002847896423190832
1.5372624397277832,270.0,0.995,240.0,0.001165048568509519
1.7124080657958984,270.0,0.995,270.0,0.0019417476141825318
1.9332776069641113,270.0,0.995,300.0,0.0002588996721897274
0.24091887474060059,270.0,0.996,30.0,0.02822006493806839
0.47809386253356934,270.0,0.996,60.0,0.004012945108115673
0.7210962772369385,270.0,0.996,90.0,0.0038834952283650637
0.9579417705535889,270.0,0.996,120.0,0.005177993327379227
1.2094924449920654,270.0,0.996,150.0,0.003106796182692051
1.457054853439331,270.0,0.996,180.0,0.0025889966636896133
1.7457435131072998,270.0,0.996,210.0,0.0007766990456730127
1.925992488861084,270.0,0.996,240.0,0.0037540453486144543
2.1438844203948975,270.0,0.996,270.0,0.0
2.385594606399536,270.0,0.996,300.0,0.0018122977344319224
0.31624341011047363,270.0,0.997,30.0,0.009320388548076153
0.644660472869873,270.0,0.997,60.0,0.0018122977344319224
0.950505256652832,270.0,0.997,90.0,0.0025889966636896133
1.2926337718963623,270.0,0.997,120.0,0.0015533980913460255
1.6104276180267334,270.0,0.997,150.0,0.002330097137019038
1.9133832454681396,270.0,0.997,180.0,0.0018122977344319224
2.247570276260376,270.0,0.997,210.0,0.0025889966636896133
2.6355414390563965,270.0,0.997,240.0,0.0019417476141825318
2.880626678466797,270.0,0.997,270.0,0.0019417476141825318
3.2583601474761963,270.0,0.997,300.0,0.0002588996721897274
0.4803287982940674,270.0,0.998,30.0,0.010485436767339706
0.9531865119934082,270.0,0.998,60.0,0.006084142252802849
1.4397897720336914,270.0,0.998,90.0,0.0018122977344319224
1.9157395362854004,270.0,0.998,120.0,0.003106796182692051
2.404144763946533,270.0,0.998,150.0,0.0025889966636896133
2.8674612045288086,270.0,0.998,180.0,0.0
3.346463441848755,270.0,0.998,210.0,0.0007766990456730127
3.8454689979553223,270.0,0.998,240.0,0.0024595470167696476
4.3933751583099365,270.0,0.998,270.0,0.001423948211595416
4.764368295669556,270.0,0.998,300.0,0.001423948211595416
0.9598808288574219,270.0,0.999,30.0,0.003624595468863845
1.9266963005065918,270.0,0.999,60.0,0.0020711973775178194
2.865504026412964,270.0,0.999,90.0,0.0019417476141825318
3.8453457355499268,270.0,0.999,120.0,0.0012944983318448067
4.824494361877441,270.0,0.999,150.0,0.0020711973775178194
5.75786018371582,270.0,0.999,180.0,0.001423948211595416
6.725506067276001,270.0,0.999,210.0,0.0002588996721897274
7.656426906585693,270.0,0.999,240.0,0.0002588996721897274
8.620018243789673,270.0,0.999,270.0,0.0015533980913460255
9.745635509490967,270.0,0.999,300.0,0.001682847854681313
0.14220213890075684,300.0,0.993,30.0,0.02446601912379265
0.27967381477355957,300.0,0.993,60.0,0.015275080688297749
0.4205031394958496,300.0,0.993,90.0,0.0034951455891132355
0.5589017868041992,300.0,0.993,120.0,0.006731391418725252
0.705482006072998,300.0,0.993,150.0,0.004271844867616892
0.844874382019043,300.0,0.993,180.0,0.0019417476141825318
0.9806668758392334,300.0,0.993,210.0,0.0007766990456730127
1.1206231117248535,300.0,0.993,240.0,0.00530744343996048
1.264533281326294,300.0,0.993,270.0,0.0034951455891132355
1.3994882106781006,300.0,0.993,300.0,0.0002588996721897274
0.2258744239807129,300.0,0.994,30.0,0.015533980913460255
0.3255317211151123,300.0,0.994,60.0,0.012944984249770641
0.4853479862213135,300.0,0.994,90.0,0.008543689735233784
0.6508712768554688,300.0,0.994,120.0,0.00530744343996048
0.8157951831817627,300.0,0.994,150.0,0.003365695709362626
0.9779195785522461,300.0,0.994,180.0,0.006084142252802849
1.140932559967041,300.0,0.994,210.0,0.001423948211595416
1.3209688663482666,300.0,0.994,240.0,0.0029773463029414415
1.463566780090332,300.0,0.994,270.0,0.006731391418725252
1.6366922855377197,300.0,0.994,300.0,0.0027184465434402227
0.19855523109436035,300.0,0.995,30.0,0.015404530800879002
0.4723784923553467,300.0,0.995,60.0,0.01165048498660326
0.5833005905151367,300.0,0.995,90.0,0.003106796182692051
0.7817990779876709,300.0,0.995,120.0,0.006343042012304068
0.9670400619506836,300.0,0.995,150.0,0.004530744161456823
1.177384376525879,300.0,0.995,180.0,0.007637540344148874
1.3656842708587646,300.0,0.995,210.0,0.0038834952283650637
1.5801959037780762,300.0,0.995,240.0,0.0012944983318448067
1.7508430480957031,300.0,0.995,270.0,0.002330097137019038
1.967254400253296,300.0,0.995,300.0,0.00530744343996048
0.24689984321594238,300.0,0.996,30.0,0.020194174721837044
0.49244189262390137,300.0,0.996,60.0,0.015016181394457817
0.7954044342041016,300.0,0.996,90.0,0.0038834952283650637
0.9752712249755859,300.0,0.996,120.0,0.004530744161456823
1.220689296722412,300.0,0.996,150.0,0.0012944983318448067
1.4681577682495117,300.0,0.996,180.0,0.002847896423190832
1.703956127166748,300.0,0.996,210.0,0.002200647257268429
1.9570393562316895,300.0,0.996,240.0,0.0024595470167696476
2.202758550643921,300.0,0.996,270.0,0.0012944983318448067
2.443911075592041,300.0,0.996,300.0,0.003624595468863845
0.32602381706237793,300.0,0.997,30.0,0.009967637248337269
0.6541063785552979,300.0,0.997,60.0,0.008543689735233784
0.9894628524780273,300.0,0.997,90.0,0.0020711973775178194
1.3767037391662598,300.0,0.997,120.0,0.0024595470167696476
1.6294467449188232,300.0,0.997,150.0,0.0015533980913460255
1.9678213596343994,300.0,0.997,180.0,0.002847896423190832
2.2662367820739746,300.0,0.997,210.0,0.0002588996721897274
2.597435474395752,300.0,0.997,240.0,0.0015533980913460255
2.9331858158111572,300.0,0.997,270.0,0.0037540453486144543
3.2864186763763428,300.0,0.997,300.0,0.001423948211595416
0.4906282424926758,300.0,0.998,30.0,0.005048543680459261
0.9857699871063232,300.0,0.998,60.0,0.0024595470167696476
1.4652366638183594,300.0,0.998,90.0,0.004789643920958042
1.9636623859405518,300.0,0.998,120.0,0.003365695709362626
2.497117280960083,300.0,0.998,150.0,0.0034951455891132355
2.9406015872955322,300.0,0.998,180.0,0.002847896423190832
3.4184389114379883,300.0,0.998,210.0,0.0029773463029414415
3.9529128074645996,300.0,0.998,240.0,0.0002588996721897274
4.4343132972717285,300.0,0.998,270.0,0.001165048568509519
4.8909993171691895,300.0,0.998,300.0,0.0024595470167696476
0.9944102764129639,300.0,0.999,30.0,0.003624595468863845
2.0047202110290527,300.0,0.999,60.0,0.0019417476141825318
2.9590353965759277,300.0,0.999,90.0,0.0018122977344319224
3.8843319416046143,300.0,0.999,120.0,0.0015533980913460255
4.899392366409302,300.0,0.999,150.0,0.0019417476141825318
5.863778829574585,300.0,0.999,180.0,0.001423948211595416
6.870113372802734,300.0,0.999,210.0,0.0002588996721897274
7.9279985427856445,300.0,0.999,240.0,0.0010355986887589097
8.845801591873169,300.0,0.999,270.0,0.0002588996721897274
9.706876516342163,300.0,0.999,300.0,0.0012944983318448067
0.08279204368591309,30.0,0.993,30.0,0.01868816465139389
0.1654219627380371,30.0,0.993,60.0,0.0111151821911335
0.24538230895996094,30.0,0.993,90.0,0.014535238966345787
0.32489752769470215,30.0,0.993,120.0,0.008305850438773632
0.4067971706390381,30.0,0.993,150.0,0.007450836710631847
0.48633241653442383,30.0,0.993,180.0,0.00464150495827198
0.5677516460418701,30.0,0.993,210.0,0.003420056076720357
0.6499955654144287,30.0,0.993,240.0,0.006229388061910868
0.726193904876709,30.0,0.993,270.0,0.0
0.8182194232940674,30.0,0.993,300.0,0.005618663504719734
0.0964663028717041,30.0,0.994,30.0,0.033589836210012436
0.1902015209197998,30.0,0.994,60.0,0.02503969706594944
0.28676581382751465,30.0,0.994,90.0,0.0052522290498018265
0.37830615043640137,30.0,0.994,120.0,0.006595822516828775
0.476057767868042,30.0,0.994,150.0,0.012214486487209797
0.5697190761566162,30.0,0.994,180.0,0.0039086355827748775
0.6615016460418701,30.0,0.994,210.0,0.005374373868107796
0.7674431800842285,30.0,0.994,240.0,0.0009771588956937194
0.8558475971221924,30.0,0.994,270.0,0.0018321729730814695
0.9620046615600586,30.0,0.994,300.0,0.0037864907644689083
0.11453008651733398,30.0,0.995,30.0,0.02968120202422142
0.22967743873596191,30.0,0.995,60.0,0.012336631305515766
0.3474390506744385,30.0,0.995,90.0,0.0052522290498018265
0.45218539237976074,30.0,0.995,120.0,0.00867228489369154
0.5786788463592529,30.0,0.995,150.0,0.0017100280383601785
0.686830997467041,30.0,0.995,180.0,0.002809331752359867
0.7897434234619141,30.0,0.995,210.0,0.007817271165549755
0.9041814804077148,30.0,0.995,240.0,0.001343593467026949
1.0251243114471436,30.0,0.995,270.0,0.00354220112785697
1.1454098224639893,30.0,0.995,300.0,0.004152925219386816
0.14538145065307617,30.0,0.996,30.0,0.016245266422629356
0.28545570373535156,30.0,0.996,60.0,0.01746671460568905
0.4254434108734131,30.0,0.996,90.0,0.009038720279932022
0.5705866813659668,30.0,0.996,120.0,0.0019543177913874388
0.7170796394348145,30.0,0.996,150.0,0.004152925219386816
0.8627960681915283,30.0,0.996,180.0,0.00354220112785697
0.9916219711303711,30.0,0.996,210.0,0.002198607660830021
1.1515047550201416,30.0,0.996,240.0,0.005374373868107796
1.2887260913848877,30.0,0.996,270.0,0.001343593467026949
1.4175355434417725,30.0,0.996,300.0,0.0017100280383601785
0.2522614002227783,30.0,0.997,30.0,0.00586295360699296
0.3793308734893799,30.0,0.997,60.0,0.006595822516828775
0.5715835094451904,30.0,0.997,90.0,0.012825210578739643
0.7603452205657959,30.0,0.997,120.0,0.0017100280383601785
0.9579262733459473,30.0,0.997,150.0,0.001343593467026949
1.1497383117675781,30.0,0.997,180.0,0.0018321729730814695
1.3428208827972412,30.0,0.997,210.0,0.002198607660830021
1.515038013458252,30.0,0.997,240.0,0.002198607660830021
1.7291951179504395,30.0,0.997,270.0,0.0025650421157479286
1.9155550003051758,30.0,0.997,300.0,0.0017100280383601785
0.28732776641845703,30.0,0.998,30.0,0.01722242496907711
0.6295993328094482,30.0,0.998,60.0,0.00855014007538557
0.8525445461273193,30.0,0.998,90.0,0.0024428972974419594
1.1452598571777344,30.0,0.998,120.0,0.006717967335134745
1.424368143081665,30.0,0.998,150.0,0.007206547074019909
1.7246558666229248,30.0,0.998,180.0,0.003664345946162939
2.0266125202178955,30.0,0.998,210.0,0.001343593467026949
2.280177593231201,30.0,0.998,240.0,0.0
2.5933995246887207,30.0,0.998,270.0,0.0017100280383601785
2.85923171043396,30.0,0.998,300.0,0.0018321729730814695
0.5725698471069336,30.0,0.999,30.0,0.01172590721398592
1.1431713104248047,30.0,0.999,60.0,0.0009771588956937194
1.783677339553833,30.0,0.999,90.0,0.00232075247913599
2.2742760181427,30.0,0.999,120.0,0.0025650421157479286
2.8373193740844727,30.0,0.999,150.0,0.0017100280383601785
3.4047586917877197,30.0,0.999,180.0,0.001343593467026949
4.009640455245972,30.0,0.999,210.0,0.002198607660830021
4.573930501937866,30.0,0.999,240.0,0.0018321729730814695
5.101185083389282,30.0,0.999,270.0,0.0
5.778109312057495,30.0,0.999,300.0,0.0017100280383601785
0.10006141662597656,60.0,0.993,30.0,0.008305850438773632
0.1964888572692871,60.0,0.993,60.0,0.010504458099603653
0.2978537082672119,60.0,0.993,90.0,0.01734456978738308
0.39494848251342773,60.0,0.993,120.0,0.007206547074019909
0.4899768829345703,60.0,0.993,150.0,0.007695126347243786
0.5864627361297607,60.0,0.993,180.0,0.007939415983855724
0.6847047805786133,60.0,0.993,210.0,0.0025650421157479286
0.7915163040161133,60.0,0.993,240.0,0.0017100280383601785
0.8859093189239502,60.0,0.993,270.0,0.0024428972974419594
0.9850618839263916,60.0,0.993,300.0,0.005985098425298929
0.11568903923034668,60.0,0.994,30.0,0.030658360570669174
0.23070383071899414,60.0,0.994,60.0,0.01404665969312191
0.34986019134521484,60.0,0.994,90.0,0.007817271165549755
0.45931029319763184,60.0,0.994,120.0,0.01099303737282753
0.5828592777252197,60.0,0.994,150.0,0.002809331752359867
0.6844804286956787,60.0,0.994,180.0,0.004152925219386816
0.8059556484222412,60.0,0.994,210.0,0.004885794594883919
0.9089522361755371,60.0,0.994,240.0,0.0025650421157479286
1.0354506969451904,60.0,0.994,270.0,0.0017100280383601785
1.1383204460144043,60.0,0.994,300.0,0.002809331752359867
0.13762521743774414,60.0,0.995,30.0,0.03481128439307213
